,DFID,Pokemon.Id,Pokedex.Number,Pokemon.Name,Classification,Alternate.Form.Name,Original.Pokemon.ID,Legendary.Type,Pokemon.Height,Pokemon.Weight,Primary.Type,Secondary.Type,Primary.Ability,Primary.Ability.Description,Secondary.Ability,Secondary.Ability.Description,Hidden.Ability,Hidden.Ability.Description,Special.Event.Ability,Special.Event.Ability.Description,Male.Ratio,Female.Ratio,Base.Happiness,Game.s..of.Origin,Region.of.Origin,Health.Stat,Attack.Stat,Defense.Stat,Special.Attack.Stat,Special.Defense.Stat,Speed.Stat,Base.Stat.Total,Health.EV,Attack.EV,Defense.EV,Special.Attack.EV,Special.Defense.EV,Speed.EV,EV.Yield.Total,Catch.Rate,Experience.Growth,Experience.Growth.Total,Experience.Yield,Primary.Egg.Group,Secondary.Egg.Group,Egg.Cycle.Count,Pre.Evolution.Pokemon.Id,Evolution.Details,Fully.Evolved,Generation
209,210,340,216,Teddiursa,Little Bear Pokemon,,,"""Non-Legendary""",0.6,8.8,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,Honey Gather,The Pokémon may gather Honey after a battle.,,,50.0,50.0,70,Gold,Johto,60,80,50,50,50,40,330,0,1,0,0,0,0,1,120,Medium Fast,1000000,66,Field,,20,,,False,2
210,211,341,217,Ursaring,Hibernator Pokemon,,,"""Non-Legendary""",1.8,125.8,Normal,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,70,Gold,Johto,90,130,75,75,75,55,500,0,2,0,0,0,0,2,60,Medium Fast,1000000,175,Field,,20,340.0,Level 30,True,2
211,212,342,218,Slugma,Lava Pokemon,,,"""Non-Legendary""",0.7,35.0,Fire,,Magma Armor,"The Pokémon is covered with hot magma, which prevents the Pokémon from becoming frozen.",Flame Body,Contact with the Pokémon may burn the attacker.,Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,50.0,50.0,70,Gold,Johto,40,40,40,70,40,20,250,0,0,0,1,0,0,1,190,Medium Fast,1000000,50,Amorphous,,20,,,False,2
212,213,343,219,Magcargo,Lava Pokemon,,,"""Non-Legendary""",0.8,55.0,Fire,Rock,Magma Armor,"The Pokémon is covered with hot magma, which prevents the Pokémon from becoming frozen.",Flame Body,Contact with the Pokémon may burn the attacker.,Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,50.0,50.0,70,Gold,Johto,60,50,120,90,80,30,430,0,0,2,0,0,0,2,75,Medium Fast,1000000,151,Amorphous,,20,342.0,Level 38,True,2
213,214,344,220,Swinub,Pig Pokemon,,,"""Non-Legendary""",0.4,6.5,Ice,Ground,Oblivious,"The Pokémon is oblivious, and that keeps it from being infatuated or falling for taunts.",Snow Cloak,Boosts evasiveness in a hailstorm.,Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,70,Gold,Johto,50,50,40,30,30,50,250,0,1,0,0,0,0,1,225,Slow,1250000,50,Field,,20,,,False,2
214,215,345,221,Piloswine,Swine Pokemon,,,"""Non-Legendary""",1.1,55.8,Ice,Ground,Oblivious,"The Pokémon is oblivious, and that keeps it from being infatuated or falling for taunts.",Snow Cloak,Boosts evasiveness in a hailstorm.,Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",,,50.0,50.0,70,Gold,Johto,100,100,80,60,60,50,450,1,1,0,0,0,0,2,75,Slow,1250000,158,Field,,20,344.0,Level 33,False,2
215,216,346,222,Corsola,Coral Pokemon,,,"""Non-Legendary""",0.6,5.0,Water,Rock,Hustle,"Boosts the Attack stat, but lowers accuracy.",Natural Cure,All status conditions heal when the Pokémon switches out.,Regenerator,Restores a little HP when withdrawn from battle.,,,25.0,75.0,70,Gold,Johto,65,55,95,65,95,35,410,0,0,1,0,1,0,2,60,Fast,800000,144,Water 1,Water 3,20,,,True,2
216,217,347,223,Remoraid,Jet Pokemon,,,"""Non-Legendary""",0.6,12.0,Water,,Hustle,"Boosts the Attack stat, but lowers accuracy.",Sniper,Powers up moves if they become critical hits when attacking.,Moody,Raises one stat sharply and lowers another every turn.,,,50.0,50.0,70,Gold,Johto,35,65,35,65,35,65,300,0,0,0,1,0,0,1,190,Medium Fast,1000000,60,Water 1,Water 2,20,,,False,2
217,218,348,224,Octillery,Jet Pokemon,,,"""Non-Legendary""",0.9,28.5,Water,,Suction Cups,This Pokémon uses suction cups to stay in one spot to negate all moves and items that force switching out.,Sniper,Powers up moves if they become critical hits when attacking.,Moody,Raises one stat sharply and lowers another every turn.,,,50.0,50.0,70,Gold,Johto,75,105,75,105,75,45,480,0,1,0,1,0,0,2,75,Medium Fast,1000000,168,Water 1,Water 2,20,347.0,Level 25,True,2
218,219,349,225,Delibird,Delivery Pokemon,,,"""Non-Legendary""",0.9,16.0,Ice,Flying,Vital Spirit,"The Pokémon is full of vitality, and that prevents it from falling asleep.",,,Insomnia,The Pokémon is suffering from insomnia and cannot fall asleep.,,,50.0,50.0,70,Gold,Johto,45,55,45,65,45,75,330,0,0,0,0,0,1,1,45,Fast,800000,116,Water 1,Field,20,,,True,2
219,220,350,226,Mantine,Kite Pokemon,,,"""Non-Legendary""",2.1,220.0,Water,Flying,Swift Swim,Boosts the Pokémon's Speed stat in rain.,Water Absorb,Restores HP if hit by a Water-type move instead of taking damage.,Water Veil,"The Pokémon is covered with a water veil, which prevents the Pokémon from getting a burn.",,,50.0,50.0,70,Gold,Johto,85,40,70,80,140,70,485,0,0,0,0,2,0,2,25,Slow,1250000,170,Water 1,,25,656.0,With Remoraid In The Party,True,2
220,221,351,227,Skarmory,Armor Bird Pokemon,,,"""Non-Legendary""",1.7,50.5,Steel,Flying,Keen Eye,Keen eyes prevent other Pokémon from lowering this Pokémon's accuracy.,Sturdy,"It cannot be knocked out with one hit. One-hit KO moves cannot knock it out, either.",Weak Armor,Physical attacks to the Pokémon lower its Defense stat but sharply raise its Speed stat.,,,50.0,50.0,70,Gold,Johto,65,80,140,40,70,70,465,0,0,2,0,0,0,2,25,Slow,1250000,163,Flying,,25,,,True,2
221,222,352,228,Houndour,Dark Pokemon,,,"""Non-Legendary""",0.6,10.8,Dark,Fire,Early Bird,The Pokémon awakens from sleep twice as fast as other Pokémon.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Gold,Johto,45,60,30,80,50,65,330,0,0,0,1,0,0,1,120,Slow,1250000,66,Field,,20,,,False,2
222,223,353,229,Houndoom,Dark Pokemon,,,"""Non-Legendary""",1.4,35.0,Dark,Fire,Early Bird,The Pokémon awakens from sleep twice as fast as other Pokémon.,Flash Fire,Powers up the Pokémon's Fire-type moves if it's hit by one.,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Gold,Johto,75,90,50,110,80,95,500,0,0,0,2,0,0,2,45,Slow,1250000,175,Field,,20,352.0,Level 24,True,2
223,224,354,230,Kingdra,Dragon Pokemon,,,"""Non-Legendary""",1.8,152.0,Water,Dragon,Swift Swim,Boosts the Pokémon's Speed stat in rain.,Sniper,Powers up moves if they become critical hits when attacking.,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,50.0,50.0,70,Gold,Johto,75,95,95,95,95,85,540,0,1,0,1,1,0,3,45,Medium Fast,1000000,243,Water 1,Dragon,20,213.0,Dragon Scale,True,2
224,225,355,231,Phanpy,Long Nose Pokemon,,,"""Non-Legendary""",0.5,33.5,Ground,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,70,Gold,Johto,90,60,60,40,40,40,330,1,0,0,0,0,0,1,120,Medium Fast,1000000,66,Field,,20,,,False,2
225,226,356,232,Donphan,Armor Pokemon,,,"""Non-Legendary""",1.1,120.0,Ground,,Sturdy,"It cannot be knocked out with one hit. One-hit KO moves cannot knock it out, either.",,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,70,Gold,Johto,90,120,120,60,60,50,500,0,1,1,0,0,0,2,60,Medium Fast,1000000,175,Field,,20,355.0,Level 25,True,2
226,227,357,233,Porygon2,Virtual Pokemon,,,"""Non-Legendary""",0.6,32.5,Normal,,Trace,"When it enters a battle, the Pokémon copies an opposing Pokémon's Ability.",Download,Compares an opposing Pokémon's Defense and Sp. Def stats before raising its own Attack or Sp. Atk stat—whichever will be more effective.,Analytic,Boosts move power when the Pokémon moves last.,,,0.0,0.0,70,Gold,Johto,85,80,90,105,95,60,515,0,0,0,2,0,0,2,45,Medium Fast,1000000,180,Mineral,,20,232.0,Upgrade,False,2
227,228,358,234,Stantler,Big Horn Pokemon,,,"""Non-Legendary""",1.4,71.2,Normal,,Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Frisk,"When it enters a battle, the Pokémon can check an opposing Pokémon's held item.",Sap Sipper,Boosts the Attack stat if hit by a Grass-type move instead of taking damage.,,,50.0,50.0,70,Gold,Johto,73,95,62,85,65,85,465,0,1,0,0,0,0,1,45,Slow,1250000,163,Field,,20,,,True,2
228,229,359,235,Smeargle,Painter Pokemon,,,"""Non-Legendary""",1.2,58.0,Normal,,Own Tempo,"This Pokémon has its own tempo, and that prevents it from becoming confused.",Technician,Powers up the Pokémon's weaker moves.,Moody,Raises one stat sharply and lowers another every turn.,,,50.0,50.0,70,Gold,Johto,55,20,35,20,45,75,250,0,0,0,0,0,1,1,45,Fast,800000,88,Field,,20,,,True,2
229,230,360,236,Tyrogue,Scuffle Pokemon,,,"""Non-Legendary""",0.7,21.0,Fighting,,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,Vital Spirit,"The Pokémon is full of vitality, and that prevents it from falling asleep.",,,100.0,0.0,70,Gold,Johto,35,35,35,35,35,35,210,0,1,0,0,0,0,1,75,Medium Fast,1000000,42,Undiscovered,,25,,,False,2
230,231,361,237,Hitmontop,Handstand Pokemon,,,"""Non-Legendary""",1.4,48.0,Fighting,,Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Technician,Powers up the Pokémon's weaker moves.,Steadfast,The Pokémon's determination boosts the Speed stat each time the Pokémon flinches.,,,100.0,0.0,70,Gold,Johto,50,95,95,35,110,70,455,0,0,0,0,2,0,2,45,Medium Fast,1000000,159,Human-Like,,25,360.0,Level 20 With Attack = Defense,True,2
231,232,362,238,Smoochum,Kiss Pokemon,,,"""Non-Legendary""",0.4,6.0,Ice,Psychic,Oblivious,"The Pokémon is oblivious, and that keeps it from being infatuated or falling for taunts.",Forewarn,"When it enters a battle, the Pokémon can tell one of the moves an opposing Pokémon has.",Hydration,Heals status conditions if it's raining.,,,0.0,100.0,70,Gold,Johto,45,30,15,85,65,65,305,0,0,0,1,0,0,1,45,Medium Fast,1000000,61,Undiscovered,,25,,,False,2
232,233,363,239,Elekid,Electric Pokemon,,,"""Non-Legendary""",0.6,23.5,Electric,,Static,"The Pokémon is charged with static electricity, so contact with it may cause paralysis.",,,Vital Spirit,"The Pokémon is full of vitality, and that prevents it from falling asleep.",,,75.0,25.0,70,Gold,Johto,45,63,37,65,55,95,360,0,0,0,0,0,1,1,45,Medium Fast,1000000,72,Undiscovered,,25,,,False,2
233,234,364,240,Magby,Live Coal Pokemon,,,"""Non-Legendary""",0.7,21.4,Fire,,Flame Body,Contact with the Pokémon may burn the attacker.,,,Vital Spirit,"The Pokémon is full of vitality, and that prevents it from falling asleep.",,,75.0,25.0,70,Gold,Johto,45,75,37,70,55,83,365,0,0,0,0,0,1,1,45,Medium Fast,1000000,73,Undiscovered,,25,,,False,2
234,235,365,241,Miltank,Milk Cow Pokemon,,,"""Non-Legendary""",1.2,75.5,Normal,,Thick Fat,"The Pokémon is protected by a layer of thick fat, which halves the damage taken from Fire- and Ice-type moves. ",Scrappy,The Pokémon can hit Ghost-type Pokémon with Normal- and Fighting-type moves.,Sap Sipper,Boosts the Attack stat if hit by a Grass-type move instead of taking damage.,,,0.0,100.0,70,Gold,Johto,95,80,105,40,70,100,490,0,0,2,0,0,0,2,45,Slow,1250000,172,Field,,20,,,True,2
235,236,366,242,Blissey,Happiness Pokemon,,,"""Non-Legendary""",1.5,46.8,Normal,,Natural Cure,All status conditions heal when the Pokémon switches out.,Serene Grace,Boosts the likelihood of additional effects occurring when attacking.,Healer,Sometimes heals an ally's status condition.,,,0.0,100.0,140,Gold,Johto,255,10,10,75,135,55,540,3,0,0,0,0,0,3,30,Fast,800000,608,Fairy,,40,147.0,,True,2
236,237,367,243,Raikou,Thunder Pokemon,,,"""Sub-Legendary""",1.9,178.0,Electric,,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,0.0,0.0,35,Gold,Johto,90,85,75,115,100,115,580,0,0,0,1,0,2,3,3,Slow,1250000,261,Undiscovered,,80,,,True,2
237,238,368,244,Entei,Volcano Pokemon,,,"""Sub-Legendary""",2.1,198.0,Fire,,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,0.0,0.0,35,Gold,Johto,115,115,85,90,75,100,580,1,2,0,0,0,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,2
238,239,369,245,Suicune,Aurora Pokemon,,,"""Sub-Legendary""",2.0,187.0,Water,,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Inner Focus,"The Pokémon's intensely focused, and that protects the Pokémon from flinching.",,,0.0,0.0,35,Gold,Johto,100,75,115,90,115,85,580,0,0,1,0,2,0,3,3,Slow,1250000,261,Undiscovered,,80,,,True,2
239,240,370,246,Larvitar,Rock Skin Pokemon,,,"""Non-Legendary""",0.6,72.0,Rock,Ground,Guts,It's so gutsy that having a status condition boosts the Pokémon's Attack stat.,,,Sand Veil,Boosts the Pokémon's evasiveness in a sandstorm.,,,50.0,50.0,35,Gold,Johto,50,64,50,45,50,41,300,0,1,0,0,0,0,1,45,Slow,1250000,60,Monster,,40,,,False,2
240,241,371,247,Pupitar,Hard Shell Pokemon,,,"""Non-Legendary""",1.2,152.0,Rock,Ground,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,,,,,,,50.0,50.0,35,Gold,Johto,70,84,70,65,70,51,410,0,2,0,0,0,0,2,45,Slow,1250000,144,Monster,,40,370.0,Level 30,False,2
241,242,372,248,Tyranitar,Armor Pokemon,,,"""Non-Legendary""",2.0,202.0,Rock,Dark,Sand Stream,The Pokémon summons a sandstorm when it enters a battle.,,,Unnerve,Unnerves opposing Pokémon and makes them unable to eat Berries.,,,50.0,50.0,35,Gold,Johto,100,134,110,95,100,61,600,0,3,0,0,0,0,3,45,Slow,1250000,270,Monster,,40,371.0,Level 55,True,2
242,243,373,249,Lugia,Diving Pokemon,,,"""Legendary""",5.2,216.0,Psychic,Flying,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Multiscale,Reduces the amount of damage the Pokémon takes while its HP is full.,,,0.0,0.0,0,Gold,Johto,106,90,130,90,154,110,680,0,0,0,0,3,0,3,3,Slow,1250000,306,Undiscovered,,120,,,True,2
243,244,374,250,Ho-Oh,Rainbow Pokemon,,,"""Legendary""",3.8,199.0,Fire,Flying,Pressure,"By putting pressure on the opposing Pokémon, it raises their PP usage.",,,Regenerator,Restores a little HP when withdrawn from battle.,,,0.0,0.0,0,Gold,Johto,106,130,90,110,154,90,680,0,0,0,0,3,0,3,3,Slow,1250000,306,Undiscovered,,120,,,True,2
244,245,375,251,Celebi,Time Travel Pokemon,,,"""Mythical""",0.6,5.0,Psychic,Grass,Natural Cure,All status conditions heal when the Pokémon switches out.,,,,,,,0.0,0.0,100,Gold,Johto,100,100,100,100,100,100,600,3,0,0,0,0,0,3,45,Medium Slow,1059860,270,Undiscovered,,120,,,True,2
245,246,380,252,Treecko,Wood Gecko Pokemon,,,"""Non-Legendary""",0.5,5.0,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,87.5,12.5,70,Ruby,Hoenn,40,45,35,65,55,70,310,0,0,0,0,0,1,1,45,Medium Slow,1059860,62,Monster,Dragon,20,,,False,3
246,247,381,253,Grovyle,Wood Gecko Pokemon,,,"""Non-Legendary""",0.9,21.6,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,87.5,12.5,70,Ruby,Hoenn,50,65,45,85,65,95,405,0,0,0,0,0,2,2,45,Medium Slow,1059860,142,Monster,Dragon,20,380.0,Level 16,False,3
247,248,382,254,Sceptile,Forest Pokemon,,,"""Non-Legendary""",1.7,52.2,Grass,,Overgrow,Powers up Grass-type moves when the Pokémon's HP is low.,,,Unburden,Boosts the Speed stat if the Pokémon's held item is used or lost.,,,87.5,12.5,70,Ruby,Hoenn,70,85,65,105,85,120,530,0,0,0,0,0,3,3,45,Medium Slow,1059860,239,Monster,Dragon,20,381.0,Level 36,True,3
248,249,383,255,Torchic,Chick Pokemon,,,"""Non-Legendary""",0.4,2.5,Fire,,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Speed Boost,Its Speed stat is boosted every turn.,,,87.5,12.5,70,Ruby,Hoenn,45,60,40,70,50,45,310,0,0,0,1,0,0,1,45,Medium Slow,1059860,62,Field,,20,,,False,3
249,250,384,256,Combusken,Young Fowl Pokemon,,,"""Non-Legendary""",0.9,19.5,Fire,Fighting,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Speed Boost,Its Speed stat is boosted every turn.,,,87.5,12.5,70,Ruby,Hoenn,60,85,60,85,60,55,405,0,1,0,1,0,0,2,45,Medium Slow,1059860,142,Field,,20,383.0,Level 16,False,3
250,251,385,257,Blaziken,Blaze Pokemon,,,"""Non-Legendary""",1.9,52.0,Fire,Fighting,Blaze,Powers up Fire-type moves when the Pokémon's HP is low. ,,,Speed Boost,Its Speed stat is boosted every turn.,,,87.5,12.5,70,Ruby,Hoenn,80,120,70,110,70,80,530,0,3,0,0,0,0,3,45,Medium Slow,1059860,239,Field,,20,384.0,Level 36,True,3
251,252,386,258,Mudkip,Mud Fish Pokemon,,,"""Non-Legendary""",0.4,7.6,Water,,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,87.5,12.5,70,Ruby,Hoenn,50,70,50,50,50,40,310,0,1,0,0,0,0,1,45,Medium Slow,1059860,62,Monster,Water 1,20,,,False,3
252,253,387,259,Marshtomp,Mud Fish Pokemon,,,"""Non-Legendary""",0.7,28.0,Water,Ground,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,87.5,12.5,70,Ruby,Hoenn,70,85,70,60,70,50,405,0,2,0,0,0,0,2,45,Medium Slow,1059860,142,Monster,Water 1,20,386.0,Level 16,False,3
253,254,388,260,Swampert,Mud Fish Pokemon,,,"""Non-Legendary""",1.5,81.9,Water,Ground,Torrent,Powers up Water-type moves when the Pokémon's HP is low. ,,,Damp,"Prevents the use of explosive moves, such as Self-Destruct, by dampening its surroundings.",,,87.5,12.5,70,Ruby,Hoenn,100,110,90,85,90,60,535,0,3,0,0,0,0,3,45,Medium Slow,1059860,241,Monster,Water 1,20,387.0,Level 36,True,3
254,255,389,261,Poochyena,Bite Pokemon,,,"""Non-Legendary""",0.5,13.6,Dark,,Run Away,Enables a sure getaway from wild Pokémon.,Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,Rattled,"Dark-, Ghost-, and Bug-type moves scare the Pokémon and boost its Speed stat.",,,50.0,50.0,70,Ruby,Hoenn,35,55,35,30,30,35,220,0,1,0,0,0,0,1,255,Medium Fast,1000000,56,Field,,15,,,False,3
255,256,390,262,Mightyena,Bite Pokemon,,,"""Non-Legendary""",1.0,37.0,Dark,,Intimidate,"The Pokémon intimidates opposing Pokémon upon entering battle, lowering their Attack stat.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,Moxie,"The Pokémon shows moxie, and that boosts the Attack stat after knocking out any Pokémon.",,,50.0,50.0,70,Ruby,Hoenn,70,90,70,60,60,70,420,0,2,0,0,0,0,2,127,Medium Fast,1000000,147,Field,,15,389.0,Level 18,True,3
256,257,391,263,Zigzagoon,Tiny Raccoon Pokemon,,,"""Non-Legendary""",0.4,17.5,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,,,50.0,50.0,70,Ruby,Hoenn,38,30,41,30,41,60,240,0,0,0,0,0,1,1,255,Medium Fast,1000000,56,Field,,15,,,False,3
257,258,392,264,Linoone,Rushing Pokemon,,,"""Non-Legendary""",0.5,32.5,Normal,,Pickup,"The Pokémon may pick up the item an opposing Pokémon used during a battle. It may pick up items outside of battle, too.",Gluttony,"Makes the Pokémon eat a held Berry when its HP drops to half or less, which is sooner than usual.",Quick Feet,Boosts the Speed stat if the Pokémon has a status condition.,,,50.0,50.0,70,Ruby,Hoenn,78,70,61,50,61,100,420,0,0,0,0,0,2,2,90,Medium Fast,1000000,147,Field,,15,391.0,Level 20,True,3
258,259,393,265,Wurmple,Worm Pokemon,,,"""Non-Legendary""",0.3,3.6,Bug,,Shield Dust,This Pokémon's dust blocks the additional effects of attacks taken.,,,Run Away,Enables a sure getaway from wild Pokémon.,,,50.0,50.0,70,Ruby,Hoenn,45,45,35,20,30,20,195,1,0,0,0,0,0,1,255,Medium Fast,1000000,56,Bug,,15,,,False,3
259,260,394,266,Silcoon,Cocoon Pokemon,,,"""Non-Legendary""",0.6,10.0,Bug,,Shed Skin,The Pokémon may heal its own status conditions by shedding its skin.,,,,,,,50.0,50.0,70,Ruby,Hoenn,50,35,55,25,25,15,205,0,0,2,0,0,0,2,120,Medium Fast,1000000,72,Bug,,15,393.0,Level 7 Based On Personality Value,False,3
